Tweet,encoded_emotion
false alarm matoma amp becky hill,0
im tired everybody telling chill everythings ok fuck im tired faking fucking smile,0
im serious putting word mouth bitch dont add sentence didnt say shit blood,0
someone make priority list thing outraged order outrage racism animalrights abortion cop,0
teapartyorg he right civil war start wall wall terrorism dont fancy muzzys chance,0
harboring osama bin laden relationship haqqani network enough evidence prove pakistan sponsoring terrorism,0
tomorrow last episode despair arc much shit gonna happen im emotionally prepared,1
pastor foot away shooting victim protest say skeptical official story charlotteprotest charlotteriot,1
guy dating yet trans nervous blowjob tfb dating mack north ohio bewdley,1
collect time minerva would chew cape begin shiver run hand hair nnyou surelynardentflier,1
page script due friday class said could mfa thing gradschoolproblems someonetelltinafeytohireme,1
omg actually thought going jump southpark southpark,1
dont know expect brendons video lmao la devotee video got shook,1
lanewoolery ffkazman experience play role education preparedness fear,1
montelwilliams ban go harm many people disabled veteran people chronicpain iamkratom,2
patblanchfield mean like uber despair someone driver,2
awful,2
thehill george h establishment unhappy trump campaign branded son lowenergy could beaten others either,2
sky news still pushing brexit gloom line managing ignore fact simply happening future,2
leave rulenimber carpet cleaning worsethananatomicbomb accidentlyspillbeeronthecarpet,2
vladfucker look rabid,2
michaelsalfino still destroys fear walking dead show horrible,2
mcauleyross rojo awful,2
metpolicefc true none player cop drink chilled bitter player walter mitty type keviboyallen,2
steviet talksport sound like broadcasted someone basement quality amateur,2
wake fresh terror threat sounding alert mumbai praying safety amp security everybody city maharashtra news,3
andreasarahco actually heely campus bc scare,3
hmiglino cparks cocowms bodyfit truthequalsfact politicususa never anxious election life,3
old lady cray cray scared bellaissocute awe empire,3
hi name anxiety shaun,3
hope sleep nightmare bakewell tart yuk gbbo,3
kennycoble rosie horrific situation get worse trump elected vote hillary,3
leafyishere showing biceps scare,3
courage cowardly dog like american horror story kid,3
induction day tomorrow pizza express nervous,3
seanunfiltered texan scared bunch,3
india afraid bad,3
man u lose may actually nervous breakdown,3
thats cute atsu probably shy photo cherry helped uwu,4
manchester derby home,4
want playful relationshipnme kick couch,4
happy birthday stephen king man responsible best horror past year whole bunch worst,4
thank disney themed episode letting discover amazing blackishwriters hilarious,4
radiox chrismoyles wow heard forever random great sting xph,4
happy birthday lost lost dharmainitiative year september oceanic,4
ff nnthefamilyx nnsoul blue amp rock bandnnmusic heartnnwith soul amp passion nnxx xx,4
mannersaboveall laugh louder time shaking head really cheesy wasnt,4
teamgrout glee,4
mate thing get excited profession mad client said opened bowel im rejoicing,4
mickeyplyler qualktalk ref gts favor tonight,4
niceonewern alottapain gleesome threesome,4
cigarette burning lauras hand angle chin purse lip gorgeous transitionlaurengrodstein,5
meant,5
got asked hoco instagram dm bc someone lost bet love maturity people grade,5
bietron dont sad btw good night davinago sleep larh,5
focus dont let others love define youre happy dont let make bitter get hurt,5
sadness leaf broken bed hold depth despair name love,5
follow girl tiff got follower tiffanyr,5
patti seems sad stamped ran behind sofa give plenty love affectionmore usual sad,5
believed fear allah believe messenger give double portion mercy quran,5
saved ordering risk life didnt panic stayed calm rescued,6
may optimism tomorrow foundation today,6
rejoice birth grieve funeral person involved mark twain,6
gloriosa bazigaga rwanda work lost relative genocide yr peacebuilding given optimism within power,6
point living optimist foolish enough believe best yet come peter ustinov optimism quote,6
told chiropractor im good time long time questioned habit yet unnerved doctor,6
much hair nightmare also soft guess winlose situation,6
carry wayward son therell peace done lay weary head rest dont cry supernatural,6
embarrassed saw u like knvfkkjg think stalker n start waving cheerfully inviting u,7
jeremycorbyn magstogether god jeremycorbyn full shilling seriously need major rethink lab gove lifetime sad,7
mmmm im kinda sad hope shake school,7
one want win wild card play cub road sadness,7
mendiphillsaonb think swallow swift gone photod night ago seen since sad autumn,7
wishing rich didnt get morning poor sleepy sad needsmoresleep,7
week full monday end disheartened,7
possible changing med best done stress difficult tell part despair circumstantial drug,8
gutted dropped one earring sink school,8
antoboyle wish could someday come spain play cant believe im going see sad,8
summer officially end today sadness,8
final vestige childhood dashed shoal hearing house cover tracy chapman fast car dayjob,8
made world empath unhappy,8
finally leaving first job soon ive working since going kind bitter sweet,8
brawndo cure depression mikejudge idiocracytoday,8
health think depression feel like,8
muscled man huge heart messing brain heart lost confused,8
texan astros shut tonight houston back normal texan astros sadness loser,8
last episode makingamurderer poor brendan glad appeal shocking crime documentary reallife,9
thixotropic sudden hasnt sunk yet leo knew coming,9
ronaldo shocking he tried skill twice he nearly fallen time,9
im confused new american horror story,9
tulsa police manufacture murder wonder carry burner maxlevelz shake,9
hollylolly serious respect man pull bun better like maybe teach way,10
wildrovertours thank follow good website cheering hassle,10
tabstamlyn larahunt next time ill make sure everything sparkling clean,10
janhopis found first episode bojack incredibly funny got le funny stayed drama,10
riggs dumb as hell lolol hilarious lethalweapon,10
american school lively,10
accept challenge feel exhilaration victory,10
ever stayed hostel overseas frame reference movie hostel know went,10
prosyndicate thanks replying im ironing shirt id love meet get autograph sadly im young travel,10
